poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
623d30e80000000021022a71,657597300000000038025a38,18,12-10,341,174,169.0,2875.0,0.0587826086956521
5806112c6a6a6922b55766cf,652e7fe5000000001a015ad1,10,10-17,3910,1963,99.0,3429.0,0.0288713910761154
5d74d75f0000000001005a3d,651a64bc000000002000148b,9,10-02,3593,475,277.0,3429.0,0.0807815689705453
5e5a82140000000001002551,6582f047000000000901c48e,16,12-20,354,166,134.0,2875.0,0.0466086956521739
5e5a82140000000001002551,6582f047000000000901c48e,16,12-20,354,166,134.0,2875.0,0.0466086956521739
5e5a82140000000001002551,6582f047000000000901c48e,16,12-20,354,166,134.0,2875.0,0.0466086956521739
5e5a82140000000001002551,65200638000000001a0203e1,17,10-06,344,165,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,65200638000000001a0203e1,17,10-06,344,165,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,65200638000000001a0203e1,17,10-06,344,165,284.0,3429.0,0.0828229804607757
5806112c6a6a6922b55766cf,653b6e59000000002202d2b8,10,10-27,1073,330,99.0,3429.0,0.0288713910761154
585f34c65e87e77762b68116,655b3a4400000000320253bc,1,11-21,179,80,392.0,3583.0,0.1094055260954507
625103ab0000000021024b6e,655d85a50000000033002240,7,11-22,4313,410,100.0,3583.0,0.0279095729835333
5e9a794c0000000001006165,653b45600000000004039e6c,14,10-27,724,180,119.0,3429.0,0.0347039953339166
5a844b14e8ac2b3e8d8a244a,6554a223000000003203162b,17,11-15,279,71,280.0,3583.0,0.0781468043538933
5a844b14e8ac2b3e8d8a244a,6554a223000000003203162b,17,11-15,279,71,280.0,3583.0,0.0781468043538933
5d74d75f0000000001005a3d,653644ab000000001d014f37,6,10-23,982,127,142.0,3429.0,0.0414114902303878
5c4781500000000011014557,6544eb55000000001e02bc47,16,11-03,3701,361,174.0,3583.0,0.048562656991348
60cc909f000000002002bd9f,6538ce790000000025015b41,1,10-25,73,41,425.0,3429.0,0.1239428404782735
62a2bf88000000001b026e10,657d165c000000000503bb25,1,12-16,23,10,158.0,2875.0,0.0549565217391304
620c6fea000000000202187f,65461b2b000000002201d109,19,11-04,1594,829,205.0,3583.0,0.0572146246162433
5f26ccba000000000100a41e,65781ec5000000000901ea57,5,12-12,60,55,104.0,2875.0,0.0361739130434782
5f508e2c0000000001004fbd,657e6a0600000000380247f6,9,12-17,382,234,230.0,2875.0,0.08
5f14169e000000000101c5a1,65462efe00000000250084b4,17,11-04,439,154,280.0,3583.0,0.0781468043538933
5a10e811e8ac2b25d5d29951,656c7cb8000000003801c502,8,12-03,401,23,79.0,2875.0,0.0274782608695652
5d74d75f0000000001005a3d,6544dac2000000001e03c6c5,1,11-03,3215,791,392.0,3583.0,0.1094055260954507
5a844b14e8ac2b3e8d8a244a,651ff53a000000001a020c60,1,10-06,428,151,425.0,3429.0,0.1239428404782735
5f14169e000000000101c5a1,654cc115000000000f02a1c1,17,11-09,117,67,280.0,3583.0,0.0781468043538933
5f508e2c0000000001004fbd,656e9a660000000038017809,9,12-05,367,156,230.0,2875.0,0.08
5f508e2c0000000001004fbd,656e9a660000000038017809,9,12-05,367,157,230.0,2875.0,0.08
5806112c6a6a6922b55766cf,656f006d000000000902416d,4,12-05,360,135,192.0,2875.0,0.0667826086956521
60a626400000000001006e8f,65571c7c00000000320377d1,11,11-17,1576,209,97.0,3583.0,0.0270722857940273
5d74d75f0000000001005a3d,65589ea10000000032025362,10,11-18,418,42,114.0,3583.0,0.031816913201228
5f26ccba000000000100a41e,656857890000000033007f78,5,11-30,284,539,127.0,3583.0,0.0354451576890873
5806112c6a6a6922b55766cf,65855a0c0000000006029c8b,4,12-22,222,77,192.0,2875.0,0.0667826086956521
5f26ccba000000000100a41e,653e2f88000000002303b863,15,10-29,368,512,67.0,3429.0,0.0195392242636337
5e5a82140000000001002551,652552bd000000002101cb94,19,10-10,570,257,203.0,3429.0,0.0592009332166812
5e5a82140000000001002551,652552bd000000002101cb94,19,10-10,570,257,203.0,3429.0,0.0592009332166812
5e5a82140000000001002551,652552bd000000002101cb94,19,10-10,570,257,203.0,3429.0,0.0592009332166812
5eccd4e30000000001007438,654cc75a000000000f024c28,6,11-09,3534,378,178.0,3583.0,0.0496790399106893
5c12024e51783a1d10e9346b,657703f2000000000703b3c7,15,12-11,235,31,79.0,2875.0,0.0274782608695652
5e9a794c0000000001006165,652cd922000000002101c352,14,10-16,76,22,119.0,3429.0,0.0347039953339166
5e9a794c0000000001006165,6549ae67000000000403aa66,14,11-07,299,89,208.0,3583.0,0.0580519118057493
5f508e2c0000000001004fbd,6544668f0000000020003555,9,11-03,457,219,243.0,3583.0,0.067820262349986
5f508e2c0000000001004fbd,6544668f0000000020003555,9,11-03,10,10,243.0,3583.0,0.067820262349986
5b082e924eacab7802527d24,652b30f1000000001a02349a,11,10-15,17320,1275,62.0,3429.0,0.0180810731991834
5c4781500000000011014557,654cd3e100000000320053e2,16,11-09,9481,1441,174.0,3583.0,0.048562656991348
59c45f1651783a6ea41a9e63,653dd8de000000001d015d98,3,10-29,10,10,136.0,3429.0,0.0396617089530475
5f508e2c0000000001004fbd,6570833b000000003802dd07,9,12-06,113461,26384,230.0,2875.0,0.08
5f508e2c0000000001004fbd,6570833b000000003802dd07,9,12-06,113599,26434,230.0,2875.0,0.08
5c8040bf0000000010036624,65266c79000000001d03af45,6,10-12,159,43,142.0,3429.0,0.0414114902303878
625103ab0000000021024b6e,656b293c000000000602be5c,9,12-02,8469,1498,230.0,2875.0,0.08
5adb2cd411be10440df6082b,651b6a29000000001a0232ba,2,10-03,146,71,118.0,3429.0,0.0344123651210265
59c45f1651783a6ea41a9e63,655c2758000000001b03756b,3,11-21,887,212,107.0,3583.0,0.0298632430923806
5f4b7bc800000000010038e3,655d9bd6000000001100fd7f,4,11-22,53,5,195.0,3583.0,0.05442366731789
5f4b7bc800000000010038e3,655d9bd6000000001100fd7f,4,11-22,53,5,195.0,3583.0,0.05442366731789
5e5a82140000000001002551,65521c010000000032032028,17,11-13,616,243,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65521c010000000032032028,17,11-13,616,243,280.0,3583.0,0.0781468043538933
585fad3b6a6a6904516d5795,658d80dd000000001a003c32,3,12-28,58,14,96.0,2875.0,0.033391304347826
5b082e924eacab7802527d24,654cebb6000000003203457d,11,12-17,292,7,116.0,2875.0,0.0403478260869565
6118fda0000000002002f129,65744ed50000000038021c53,9,12-09,7725,4383,230.0,2875.0,0.08
5806112c6a6a6922b55766cf,657c3a72000000000901b5c7,10,12-15,360,137,91.0,2875.0,0.0316521739130434
5c8040bf0000000010036624,6530f7b70000000025021692,17,10-19,1689,449,284.0,3429.0,0.0828229804607757
5a64c0eb11be1073e8af1783,6582b6770000000006029220,13,12-20,1412,367,98.0,2875.0,0.0340869565217391
5f14169e000000000101c5a1,652a19d0000000002101ddda,17,10-22,1756,862,284.0,3429.0,0.0828229804607757
5f14169e000000000101c5a1,651aaff300000000230198ef,0,10-02,310,171,160.0,3429.0,0.0466608340624088
585fad3b6a6a6904516d5795,657c3878000000003803471f,2,12-15,88,16,162.0,2875.0,0.0563478260869565
5ba5164dabaa330001343d3d,657a7772000000000901e5b6,4,12-14,329,17,192.0,2875.0,0.0667826086956521
59c45f1651783a6ea41a9e63,65559088000000001f02d013,3,11-16,525,299,107.0,3583.0,0.0298632430923806
5e9a794c0000000001006165,6586e0700000000009025f0d,14,12-23,275,102,140.0,2875.0,0.048695652173913
60cc909f000000002002bd9f,6538ce790000000025015b41,1,10-25,73,41,425.0,3429.0,0.1239428404782735
5f508e2c0000000001004fbd,651e314b000000001e031eaf,9,10-05,277,152,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,651e314b000000001e031eaf,9,10-05,276,152,277.0,3429.0,0.0807815689705453
5ba5164dabaa330001343d3d,6585873f000000000700bbe2,4,12-22,29103,2523,192.0,2875.0,0.0667826086956521
62a2bf88000000001b026e10,65767e850000000009018d51,19,12-11,188,71,136.0,2875.0,0.0473043478260869
620c6fea000000000202187f,6538ea030000000025014594,2,10-25,168,86,118.0,3429.0,0.0344123651210265
620c6fea000000000202187f,6538ea030000000025014594,2,10-25,168,86,118.0,3429.0,0.0344123651210265
5e9a794c0000000001006165,6550563a0000000032039ee9,14,11-12,74,21,208.0,3583.0,0.0580519118057493
56f251ba84edcd43cfdf02bd,656f02e80000000009021b09,9,12-05,250,106,230.0,2875.0,0.08
5806112c6a6a6922b55766cf,65704d4b0000000006028f58,10,12-06,265,120,91.0,2875.0,0.0316521739130434
59c45f1651783a6ea41a9e63,65544004000000001b0366ac,3,11-15,10,10,107.0,3583.0,0.0298632430923806
5f508e2c0000000001004fbd,65407245000000001f005a85,9,10-31,791,449,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,65407245000000001f005a85,9,10-31,789,450,277.0,3429.0,0.0807815689705453
557145655894461bcb42d8a6,6582ebf7000000003a00e28f,1,12-20,228,35,158.0,2875.0,0.0549565217391304
5f508e2c0000000001004fbd,6569574d000000003a00c963,9,12-01,689,444,230.0,2875.0,0.08
5f508e2c0000000001004fbd,6569574d000000003a00c963,9,12-01,690,444,230.0,2875.0,0.08
62a2bf88000000001b026e10,6566acbc0000000032039835,1,11-29,86,39,392.0,3583.0,0.1094055260954507
5c6b855d000000001203cfb1,655f2b99000000003202b3de,17,11-27,150,58,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65706d8e00000000090187a2,17,12-06,469,255,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65706d8e00000000090187a2,17,12-06,469,255,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65706d8e00000000090187a2,17,12-06,469,255,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65706d8e00000000090187a2,17,12-06,469,255,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65706d8e00000000090187a2,17,12-06,469,255,210.0,2875.0,0.0730434782608695
5484f7bed6e4a928195420ec,655df40a000000000f024d64,8,11-22,250,12,120.0,3583.0,0.03349148758024
5f4b7bc800000000010038e3,653ddc8d000000001e021d92,17,10-29,524,45,284.0,3429.0,0.0828229804607757
5f4b7bc800000000010038e3,653ddc8d000000001e021d92,17,10-29,524,45,284.0,3429.0,0.0828229804607757
5adb2cd411be10440df6082b,65684cd10000000032033104,1,11-30,176,81,392.0,3583.0,0.1094055260954507
5c6b855d000000001203cfb1,65783e260000000039033cf6,1,12-12,169,55,158.0,2875.0,0.0549565217391304
60cc909f000000002002bd9f,65553b08000000003203944b,15,11-16,25,6,70.0,3583.0,0.0195367010884733
585f34c65e87e77762b68116,652d1f8b000000001e00e067,1,10-16,198,83,425.0,3429.0,0.1239428404782735
620c6fea000000000202187f,653102f7000000001e02c5e1,19,10-19,1064,552,203.0,3429.0,0.0592009332166812
620c6fea000000000202187f,653102f7000000001e02c5e1,19,10-19,1064,552,203.0,3429.0,0.0592009332166812
625103ab0000000021024b6e,655365a3000000000f025355,6,11-14,19776,1923,178.0,3583.0,0.0496790399106893
62a2bf88000000001b026e10,658e395100000000130342d2,1,12-29,100,35,158.0,2875.0,0.0549565217391304
5c8040bf0000000010036624,6582b619000000000703aa7e,6,12-20,731,161,201.0,2875.0,0.0699130434782608
625103ab0000000021024b6e,6555fed8000000003203a1d5,4,11-16,160383,16413,195.0,3583.0,0.05442366731789
5e9a794c0000000001006165,652de623000000001a02355c,14,10-17,785,218,119.0,3429.0,0.0347039953339166
606dae630000000001005ee7,653373d3000000001e02c5e7,1,10-21,599,256,425.0,3429.0,0.1239428404782735
5d74d75f0000000001005a3d,65730850000000003a00f9ce,9,12-08,614,86,230.0,2875.0,0.08
5a844b14e8ac2b3e8d8a244a,6569d261000000000901916e,1,12-01,229,46,158.0,2875.0,0.0549565217391304
5a844b14e8ac2b3e8d8a244a,6569d261000000000901916e,1,12-01,229,46,158.0,2875.0,0.0549565217391304
5e7658480000000001003b07,651e3cd7000000001a01631a,4,10-05,699,57,163.0,3429.0,0.047535724701079
620c6fea000000000202187f,656c50fb00000000090225be,19,12-03,519,251,136.0,2875.0,0.0473043478260869
5e5a82140000000001002551,652e8d86000000001c01662f,0,10-17,314,132,160.0,3429.0,0.0466608340624088
5e5a82140000000001002551,652e8d86000000001c01662f,0,10-17,314,132,160.0,3429.0,0.0466608340624088
5e5a82140000000001002551,652e8d86000000001c01662f,0,10-17,314,132,160.0,3429.0,0.0466608340624088
5e5a82140000000001002551,652e8d86000000001c01662f,0,10-17,314,132,160.0,3429.0,0.0466608340624088
5e5a82140000000001002551,65269b89000000002202ad30,0,10-12,982,443,160.0,3429.0,0.0466608340624088
5e5a82140000000001002551,65269b89000000002202ad30,0,10-12,982,443,160.0,3429.0,0.0466608340624088
5e5a82140000000001002551,65269b89000000002202ad30,0,10-12,982,443,160.0,3429.0,0.0466608340624088
60e91c90000000000100550c,65826193000000000901b012,5,12-20,7,0,104.0,2875.0,0.0361739130434782
5f508e2c0000000001004fbd,6524c8a0000000001f005523,9,10-10,453,239,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,6524c8a0000000001f005523,9,10-10,454,239,277.0,3429.0,0.0807815689705453
5adb2cd411be10440df6082b,651b6a29000000001a0232ba,7,10-03,146,71,88.0,3429.0,0.0256634587343248
5f508e2c0000000001004fbd,652b4e08000000001e031cb3,9,10-15,23709,11925,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,652b4e08000000001e031cb3,9,10-15,23704,11919,277.0,3429.0,0.0807815689705453
5f14169e000000000101c5a1,6543d66400000000250214e6,17,11-08,44,17,280.0,3583.0,0.0781468043538933
583ad5e182ec391d786dc0ae,65770d49000000000703a63e,2,12-29,382,156,162.0,2875.0,0.0563478260869565
5806112c6a6a6922b55766cf,651947d7000000002101f544,10,10-01,281,120,99.0,3429.0,0.0288713910761154
5ba5164dabaa330001343d3d,6545dc920000000025016bcd,3,11-04,5491,701,107.0,3583.0,0.0298632430923806
5e9a794c0000000001006165,658642f1000000000700926d,14,12-23,454,96,140.0,2875.0,0.048695652173913
5adb2cd411be10440df6082b,6554c33e0000000032033421,1,11-15,263,135,392.0,3583.0,0.1094055260954507
5adb2cd411be10440df6082b,653a772a000000002201c559,1,10-26,10,10,425.0,3429.0,0.1239428404782735
5806112c6a6a6922b55766cf,65770b320000000009025e33,13,12-11,10,10,98.0,2875.0,0.0340869565217391
599254975e87e71a3c28178b,6544bfe2000000001f0358c7,18,11-03,84,51,234.0,3583.0,0.065308400781468
62a2bf88000000001b026e10,65752cda0000000007008a1d,1,12-10,28,7,158.0,2875.0,0.0549565217391304
625103ab0000000021024b6e,653a29a1000000002202c0e4,9,10-29,6168,680,277.0,3429.0,0.0807815689705453
5e9a794c0000000001006165,6564aadf00000000330091b2,14,11-27,495,145,208.0,3583.0,0.0580519118057493
623d30e80000000021022a71,6589596d0000000011014a7b,1,12-25,784,361,158.0,2875.0,0.0549565217391304
60e91c90000000000100550c,658841a70000000009018851,0,12-24,441,137,150.0,2875.0,0.0521739130434782
5d74d75f0000000001005a3d,6523b3dc000000001f00411e,6,10-09,669,193,142.0,3429.0,0.0414114902303878
5a10e811e8ac2b25d5d29951,6548e4dd000000001e00c757,8,11-06,3618,245,120.0,3583.0,0.03349148758024
5f508e2c0000000001004fbd,653c7b75000000001f03e3c3,9,10-28,84,29,277.0,3429.0,0.0807815689705453
620c6fea000000000202187f,658aaa79000000001101cf9b,2,12-26,838,498,162.0,2875.0,0.0563478260869565
620c6fea000000000202187f,658aaa79000000001101cf9b,2,12-26,838,498,162.0,2875.0,0.0563478260869565
5f508e2c0000000001004fbd,6530a178000000001e03f5d6,9,10-20,211,102,277.0,3429.0,0.0807815689705453
5f4b7bc800000000010038e3,654c62f2000000001b00d4b0,0,11-09,169,23,176.0,3583.0,0.0491208484510186
5f4b7bc800000000010038e3,654c62f2000000001b00d4b0,0,11-09,169,23,176.0,3583.0,0.0491208484510186
62a2bf88000000001b026e10,65792104000000000801f309,1,12-13,375,124,158.0,2875.0,0.0549565217391304
5d74d75f0000000001005a3d,655f4276000000001701c932,1,11-23,808,69,392.0,3583.0,0.1094055260954507
5806112c6a6a6922b55766cf,6542199b000000002202ff46,13,11-01,209,102,131.0,3583.0,0.0365615406084286
5eccd4e30000000001007438,6576d7d0000000000801d1a2,18,12-11,3990,427,169.0,2875.0,0.0587826086956521
5e5a82140000000001002551,65896552000000000f012580,1,12-25,39448,6318,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,65896552000000000f012580,1,12-25,39448,6318,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,65896552000000000f012580,1,12-25,39448,6318,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,65896552000000000f012580,1,12-25,39449,6318,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,65896552000000000f012580,1,12-25,39450,6318,158.0,2875.0,0.0549565217391304
5c6b855d000000001203cfb1,65274b0b000000001e02db85,18,10-12,110,36,295.0,3429.0,0.0860309128025663
5d74d75f0000000001005a3d,65783f610000000034037bf7,9,12-12,748,164,230.0,2875.0,0.08
5e9a794c0000000001006165,653bcd5d000000002202f036,10,10-27,3230,1289,99.0,3429.0,0.0288713910761154
5c4781500000000011014557,6548e32c000000001e03f95d,16,11-06,4576,495,174.0,3583.0,0.048562656991348
5f508e2c0000000001004fbd,6569574d000000003a00c963,9,12-01,689,444,230.0,2875.0,0.08
5f508e2c0000000001004fbd,6569574d000000003a00c963,9,12-01,690,444,230.0,2875.0,0.08
625103ab0000000021024b6e,65902058000000000f03110d,2,12-30,6291,386,162.0,2875.0,0.0563478260869565
5f508e2c0000000001004fbd,652dfcab000000001f03d1cb,9,10-17,1098,724,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,652dfcab000000001f03d1cb,9,10-17,1099,723,277.0,3429.0,0.0807815689705453
623d30e80000000021022a71,654e096a000000001701cb68,10,11-10,288,111,114.0,3583.0,0.031816913201228
59c45f1651783a6ea41a9e63,656d4fb8000000003a00f38a,12,12-04,10,10,101.0,2875.0,0.0351304347826086
60cc909f000000002002bd9f,65460c0f000000002202d751,1,11-04,69,25,392.0,3583.0,0.1094055260954507
62a2bf88000000001b026e10,6561673100000000320350c5,1,11-25,55,17,392.0,3583.0,0.1094055260954507
5f508e2c0000000001004fbd,655ace1f000000001701f953,9,11-20,340,181,243.0,3583.0,0.067820262349986
5f508e2c0000000001004fbd,655ace1f000000001701f953,9,11-20,340,181,243.0,3583.0,0.067820262349986
5806112c6a6a6922b55766cf,6533c351000000002303a239,12,10-21,147,52,154.0,3429.0,0.0449110527850685
62a2bf88000000001b026e10,65767e850000000009018d51,7,12-11,188,71,113.0,2875.0,0.0393043478260869
5e9a794c0000000001006165,65577d7b000000000f024e8a,14,11-17,675,162,208.0,3583.0,0.0580519118057493
5f26ccba000000000100a41e,653232160000000025016e5e,12,10-20,229,312,154.0,3429.0,0.0449110527850685
5f01544f0000000001003041,65378c3700000000250088b2,8,10-25,749,46,123.0,3429.0,0.0358705161854768
59c45f1651783a6ea41a9e63,6550bc0c000000001f02f197,3,11-12,10,10,107.0,3583.0,0.0298632430923806
6118fda0000000002002f129,65767368000000003a00b99d,16,12-11,884,84,134.0,2875.0,0.0466086956521739
59c45f1651783a6ea41a9e63,657553d000000000380237ee,3,12-10,2433,436,96.0,2875.0,0.033391304347826
620c6fea000000000202187f,6568640b0000000038014e0f,2,11-30,375,166,167.0,3583.0,0.0466089868825006
5f26ccba000000000100a41e,65586d010000000033006789,5,11-18,324,570,127.0,3583.0,0.0354451576890873
62a2bf88000000001b026e10,65864f8d00000000050394f7,2,12-23,56,19,162.0,2875.0,0.0563478260869565
620c6fea000000000202187f,65685e600000000038020b08,19,12-02,204,106,136.0,2875.0,0.0473043478260869
620c6fea000000000202187f,65685e600000000038020b08,19,12-02,204,106,136.0,2875.0,0.0473043478260869
5806112c6a6a6922b55766cf,65290dd5000000001a023421,10,10-13,446,194,99.0,3429.0,0.0288713910761154
5c8040bf0000000010036624,65801b0d000000000901e47c,18,12-18,917,144,169.0,2875.0,0.0587826086956521
599254975e87e71a3c28178b,65521493000000003202673a,1,11-13,327,93,392.0,3583.0,0.1094055260954507
5c4781500000000011014557,6573142c000000001502c089,16,12-08,568,63,134.0,2875.0,0.0466086956521739
5c4781500000000011014557,6588136b000000003a00bc73,16,12-24,624,48,134.0,2875.0,0.0466086956521739
60cc909f000000002002bd9f,65696f39000000000801e932,1,12-01,74,29,158.0,2875.0,0.0549565217391304
5f508e2c0000000001004fbd,65276b0e000000001e00fc41,10,10-12,478,253,99.0,3429.0,0.0288713910761154
5f508e2c0000000001004fbd,65276b0e000000001e00fc41,10,10-12,478,253,99.0,3429.0,0.0288713910761154
62a2bf88000000001b026e10,6573db72000000000700b575,2,12-09,31,11,162.0,2875.0,0.0563478260869565
5a844b14e8ac2b3e8d8a244a,65631d390000000033003409,18,11-26,1000,1000,234.0,3583.0,0.065308400781468
5a844b14e8ac2b3e8d8a244a,65631d390000000033003409,18,11-26,3861,1349,234.0,3583.0,0.065308400781468
5f508e2c0000000001004fbd,652cad88000000001f03b4e4,9,10-24,421,182,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,652cad88000000001f03b4e4,9,10-24,421,182,277.0,3429.0,0.0807815689705453
5e9a794c0000000001006165,6551b45e000000003203162f,14,11-13,1326,370,208.0,3583.0,0.0580519118057493
5d74d75f0000000001005a3d,6582d6890000000034034b04,4,12-20,420,67,192.0,2875.0,0.0667826086956521
5e11f6f20000000001002527,657af20a00000000090201bf,18,12-15,140,43,169.0,2875.0,0.0587826086956521
623d30e80000000021022a71,654b61b2000000001b00ff20,1,11-08,118,60,392.0,3583.0,0.1094055260954507
625103ab0000000021024b6e,65409ba300000000250166b1,1,10-31,22983,1858,425.0,3429.0,0.1239428404782735
5ba5164dabaa330001343d3d,651d83ec000000001c017a86,2,10-04,4630,547,118.0,3429.0,0.0344123651210265
620c6fea000000000202187f,6555ef5a0000000032024477,19,11-16,185,111,205.0,3583.0,0.0572146246162433
59c45f1651783a6ea41a9e63,657a7c30000000003801e94b,3,12-14,141,32,96.0,2875.0,0.033391304347826
60a626400000000001006e8f,65571c7c00000000320377d1,11,11-17,1576,209,97.0,3583.0,0.0270722857940273
5f26ccba000000000100a41e,654223e40000000023039f1d,5,11-01,282,454,127.0,3583.0,0.0354451576890873
